ticket_id,day_of_week,day_of_week_num,company_id,company_size,company_size_cat,industry,industry_cat,customer_tier,customer_tier_cat,org_users,region,region_cat,past_30d_tickets,past_90d_incidents,product_area,product_area_cat,booking_channel,booking_channel_cat,reported_by_role,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment,customer_sentiment_cat,description_length,priority,priority_cat
1000000007,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,1,3,auth,1,web,1,finance,4,10,2.789413784,0,0,0,0,1,neutral,2,299,low,1
1000000011,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,1,mobile,3,web,1,support,1,122,15.92510346,0,0,0,0,0,negative,1,386,medium,2
1000000018,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,3,0,analytics,5,email,2,support,1,3,0.3089947,0,0,0,0,0,negative,1,324,low,1
1000000019,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,2,auth,1,web,1,c_level,5,999,6.261724442,34,0,0,0,1,negative,1,515,high,3
1000000023,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,2,mobile,3,web,1,finance,4,47,1.42965737,0,0,0,0,0,neutral,2,444,low,1
1000000026,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,3,0,analytics,5,chat,3,product_manager,3,4,0.670190307,0,0,0,0,0,neutral,2,256,low,1
1000000027,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,3,mobile,3,chat,3,devops,2,93,1.610949078,0,0,0,0,1,neutral,2,372,low,1
1000000030,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,3,auth,1,chat,3,devops,2,843,3.604602363,0,0,0,0,1,neutral,2,568,medium,2
1000000040,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,14,3,auth,1,phone,4,c_level,5,111,2.298085862,5,0,0,0,1,neutral,2,450,high,3
1000000042,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,4,0,mobile,3,email,2,support,1,4,2.612966584,0,0,0,0,0,neutral,2,333,low,1
1000000047,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,12,1,billing,2,phone,4,support,1,370,0.160973658,0,1,0,0,0,neutral,2,504,high,3
1000000050,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,4,5,billing,2,email,2,product_manager,3,397,2.813483085,4,0,0,0,1,neutral,2,357,high,3
1000000052,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,0,analytics,5,web,1,support,1,52,1.394195749,16,0,0,0,1,neutral,2,485,medium,2
1000000062,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,2,3,billing,2,email,2,devops,2,5,2.073982535,37,0,0,0,0,neutral,2,254,medium,2
1000000066,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,13,4,notifications,6,web,1,product_manager,3,274,2.99374017,6,0,0,0,1,neutral,2,466,medium,2
1000000067,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,5,billing,2,web,1,finance,4,1770,0.717721944,0,0,0,0,1,neutral,2,426,high,3
1000000070,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,10,2,notifications,6,web,1,devops,2,619,3.934967613,28,0,0,0,1,positive,3,438,high,3
1000000071,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,6,3,notifications,6,web,1,devops,2,707,0.464067145,20,0,0,0,1,negative,1,371,high,3
1000000073,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,5,2,notifications,6,email,2,product_manager,3,362,3.717943255,0,0,0,0,0,neutral,2,407,medium,2
