ticket_id,day_of_week,day_of_week_num,company_id,company_size,company_size_cat,industry,industry_cat,customer_tier,customer_tier_cat,org_users,region,region_cat,past_30d_tickets,past_90d_incidents,product_area,product_area_cat,booking_channel,booking_channel_cat,reported_by_role,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment,customer_sentiment_cat,description_length,priority,priority_cat
1000000000,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,2,0,mobile,3,web,1,support,1,2,5.451200538,6,0,0,0,0,neutral,2,227,low,1
1000000002,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,notifications,6,chat,3,devops,2,1,3.328401754,0,0,0,0,1,positive,3,306,low,1
1000000006,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,0,mobile,3,email,2,support,1,17,1.60158398,5,0,0,0,1,neutral,2,187,low,1
1000000010,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,2,mobile,3,email,2,support,1,4,7.888578491,0,0,0,0,1,neutral,2,237,low,1
1000000013,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,notifications,6,web,1,support,1,3,3.444910419,0,0,0,0,1,positive,3,158,low,1
1000000016,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,3,1,auth,1,web,1,support,1,6,6.318374386,38,0,0,0,0,positive,3,400,medium,2
1000000024,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,0,notifications,6,web,1,support,1,5,2.595185806,3,0,0,0,1,positive,3,339,low,1
1000000033,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,0,auth,1,web,1,devops,2,7,3.596113536,0,0,0,0,0,neutral,2,393,low,1
1000000037,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,mobile,3,web,1,devops,2,0,0.0,14,0,0,0,0,negative,1,251,low,1
1000000060,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,3,3,analytics,5,chat,3,support,1,0,2.43558542,0,0,0,0,1,neutral,2,288,low,1
1000000082,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,0,mobile,3,email,2,finance,4,1,0.926469817,0,0,0,0,0,neutral,2,201,low,1
1000000093,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,4,notifications,6,web,1,support,1,10,2.039614559,0,0,0,0,0,positive,3,392,low,1
1000000094,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,5,1,mobile,3,web,1,product_manager,3,10,0.720823536,0,0,0,0,0,negative,1,355,low,1
1000000120,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,1,analytics,5,web,1,support,1,13,3.512581096,14,0,0,0,1,neutral,2,218,low,1
1000000122,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,4,auth,1,chat,3,support,1,41,1.597470106,58,0,0,0,0,neutral,2,286,medium,2
1000000130,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,5,2,analytics,5,email,2,c_level,5,13,0.438828784,0,0,0,0,0,negative,1,323,low,1
1000000131,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,1,billing,2,email,2,support,1,11,0.0,0,0,0,0,1,neutral,2,376,low,1
1000000148,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,1,1,notifications,6,chat,3,devops,2,19,3.951976109,0,0,0,0,0,neutral,2,528,low,1
1000000152,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,notifications,6,web,1,c_level,5,5,2.409758208,11,0,0,0,0,neutral,2,77,medium,2
1000000168,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,2,0,mobile,3,email,2,support,1,2,1.39021418,18,0,0,0,0,neutral,2,199,low,1
1000000183,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,2,3,mobile,3,web,1,support,1,6,4.707267079,0,0,0,0,0,neutral,2,341,low,1
1000000184,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,1,auth,1,email,2,finance,4,51,1.623702343,33,0,0,0,0,neutral,2,423,medium,2
1000000185,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,1,analytics,5,web,1,support,1,0,3.739953559,3,0,0,0,0,positive,3,272,low,1
1000000186,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,analytics,5,email,2,devops,2,4,0.147069526,0,0,0,0,0,neutral,2,255,low,1
1000000196,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,3,analytics,5,web,1,support,1,10,0.974984491,0,0,0,0,1,negative,1,279,low,1
1000000217,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,1,auth,1,web,1,support,1,7,2.035936262,23,0,0,0,0,neutral,2,169,low,1
1000000218,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,5,0,notifications,6,chat,3,support,1,2,3.999677368,21,0,0,0,0,negative,1,145,low,1
1000000225,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,6,5,mobile,3,email,2,support,1,3,0.0,0,0,0,0,1,neutral,2,252,low,1
1000000240,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,1,mobile,3,web,1,finance,4,0,0.560048756,0,0,0,0,1,negative,1,78,low,1
1000000254,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,0,auth,1,email,2,product_manager,3,11,5.768628582,11,0,0,0,0,neutral,2,309,medium,2
1000000264,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,3,mobile,3,web,1,product_manager,3,3,9.499294648,0,0,0,0,0,neutral,2,225,low,1
1000000275,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,4,auth,1,web,1,support,1,7,6.36012244,0,0,0,0,0,neutral,2,242,low,1
1000000276,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,4,1,notifications,6,chat,3,support,1,12,8.749972911,37,0,0,0,0,negative,1,299,medium,2
1000000297,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,2,billing,2,chat,3,devops,2,5,0.609436314,0,0,0,0,0,positive,3,331,low,1
1000000305,Sun,7,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,notifications,6,web,1,product_manager,3,3,1.206291737,45,0,0,0,0,neutral,2,452,low,1
1000000307,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,2,auth,1,web,1,support,1,9,3.712014051,0,0,0,0,0,negative,1,369,low,1
1000000327,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,1,mobile,3,email,2,support,1,5,6.015563818,0,0,0,0,0,neutral,2,395,low,1
